Date,Open,High,Low,Close,MA 1,MA 2,MA 3,MA 4,MA 5,MA 6,MA 7,MA 8,MA 9,MA 10,EMA 1,EMA 2,EMA 3,EMA 4,EMA 5,EMA 6,EMA 7,EMA 8,EMA 9,EMA 10,VMA 1,VMA 2,VMA 3,VMA 4,VMA 5,VMA 6,VMA 7,VMA 8,VMA 9,VMA 10,GSC Speed MAvg,Moving Average(Exponential 14 Daily),Inter-Period MAvg(10 Daily),Conv(9),Base(26),Lag(26),Lead1(26),Lead2(26),UBB(2),BollMA (20) on Close,LBB(2),ATR(5) (INDU),Chameleon Oscillator (INDU),RSI (14) on Close (INDU),%DS(5),%DSS(3),BollW (INDU),%B (INDU),Up/Down Next Day
07/12/11,12505.54,12570.58,12446.88,12446.88,12582.33,12531.53,12365.02,12275.99,12224.92,12215.48,12247.46,12280.83,12322.33,12359.62,12525.33,12483.39,12419.48,12378.37,12355.64,12343.52,12336.71,12332.12,12328,12323.42,12582.05,12582.24,12402.44,12264.73,12180.19,12141.7,12141.67,12165.56,12205.15,12252.78,12657.11,12419.48,12497.24,12464.88,12308.21,11405.93,12397.9,12424.3,12795.71,12266,11736.28,141.7103,1,54.2586,92.5369,91.4679,8.6372,0.6707,1
07/13/11,12447.33,12611.04,12447.33,12491.61,12525.36,12557.1,12392.3,12307.27,12243.36,12222.42,12251.45,12281.13,12316.22,12353.17,12511.84,12485.03,12429.1,12389.7,12366.52,12353.39,12345.56,12340.09,12335.27,12330.15,12509.01,12596.9,12456.27,12312.88,12212.63,12161.54,12150.96,12165.63,12198.84,12242.64,12672.17,12429.1,12527.54,12507.99,12308.21,11410.21,12395.88,12471.3,12817.66,12286.77,11755.88,149.1936,0,55.9473,89.1124,91.4852,8.6417,0.6929,0
07/14/11,12491.53,12581.98,12414.41,12437.12,12470.34,12559.64,12419.95,12332.3,12256.4,12228.93,12252.7,12277.98,12311.84,12347.33,12481.95,12475.45,12430.17,12394.44,12372.17,12358.98,12350.79,12344.94,12339.8,12334.43,12469.98,12581.94,12499.29,12359.15,12248.32,12183.63,12162.56,12168.5,12195.08,12234.35,12661.21,12430.17,12545.11,12578.98,12308.21,10990.58,12365.87,12450.13,12816.86,12313.76,11810.66,155.3192,0,53.3628,84.1473,88.5989,8.1714,0.6226,1
07/15/11,12437.12,12504.82,12406.09,12479.73,12463.83,12548.19,12458.89,12357.32,12278.39,12240.25,12254.96,12274.76,12306.93,12345.19,12481.06,12476.31,12436.77,12402.97,12380.77,12367.03,12358.16,12351.68,12346.02,12340.24,12464.01,12550.17,12530.4,12401.54,12286.4,12208.52,12176.15,12174.16,12193.46,12227.57,12630.06,12436.77,12551.64,12579.99,12308.21,10817.65,12357.37,12450.13,12820.42,12339.67,11858.92,136.4563,0,55.1091,78.712,83.9906,7.7919,0.6457,0
07/18/11,12475.11,12475.26,12296.23,12385.16,12448.41,12527.66,12483.29,12373.36,12296.4,12250.43,12253.3,12271.5,12302.14,12340.02,12442.7,12458.08,12429.89,12401.19,12381.13,12368.24,12359.71,12353.35,12347.76,12342.04,12451.75,12516.66,12543.2,12436.18,12323.75,12236.37,12191.32,12182.28,12194.03,12222.51,12583.42,12429.89,12531.88,12525.06,12308.21,10854.65,12307.55,12406.71,12814.34,12358.71,11903.09,152.1375,0,50.582,73.7527,78.8707,7.3734,0.529,1
07/19/11,12386.03,12607.56,12385.96,12587.42,12472.36,12523.38,12511.77,12394.28,12317.7,12268.25,12253.82,12276.79,12303.03,12338.03,12500.59,12483.95,12450.9,12419.81,12397.63,12382.85,12372.72,12365.06,12358.41,12351.85,12459.05,12493.69,12542.69,12466.09,12360.23,12266.85,12209.34,12192.75,12197.22,12219.55,12538.28,12450.9,12533.64,12525.06,12308.21,11176.76,12296.53,12396.89,12831.27,12384.07,11936.86,175.5582,0,58.4446,70.6186,74.3611,7.2223,0.7274,0
07/20/11,12583.68,12603.51,12546.56,12571.91,12506.05,12506.98,12533.95,12418.61,12345.81,12286.28,12262.11,12282.32,12305.13,12334.19,12529.12,12501.54,12467.03,12435.02,12411.57,12395.45,12384.1,12375.4,12367.9,12360.65,12499.47,12479.3,12534.98,12491.11,12394.48,12298.5,12231.14,12204.65,12202.68,12218.37,12508.4,12467.03,12528.23,12507.07,12308.21,11320.71,12230.83,12396.89,12848.2,12403.16,11958.12,136.0222,0,57.6867,68.922,71.0978,7.1762,0.6896,1
07/21/11,12567.07,12751.43,12566.61,12724.41,12567.22,12514.44,12556.1,12454.1,12377.6,12306.97,12276.1,12290.78,12308.86,12336.11,12607.23,12546.11,12501.35,12463.96,12436.6,12417.38,12403.55,12392.85,12383.74,12375.2,12571.37,12487.7,12527.88,12510.07,12425.32,12331.27,12256.33,12218.7,12210.36,12219.88,12501.31,12501.35,12528.72,12523.83,12308.21,11149.82,12188.5,12369.27,12878.53,12433.9,11989.27,152.2879,1,62.7957,69.82,69.7868,7.1519,0.8267,0
07/22/11,12724.71,12740.87,12644.19,12681.16,12641.22,12533.93,12563.12,12493.4,12405.8,12332.12,12291.69,12297.92,12310.58,12335.81,12636.8,12573.12,12525.32,12485.68,12456.16,12434.97,12419.41,12407.27,12396.96,12387.44,12643.54,12511.26,12523.57,12523.2,12452.62,12363.94,12283.79,12235.19,12219.96,12223.62,12516.81,12525.32,12531.12,12523.83,12314.42,11284.54,12164.1,12369.27,12885.53,12465.46,12045.38,133.7518,1,60.5623,72.4283,70.3901,6.7398,0.7567,0
07/25/11,12679.72,12679.95,12536.19,12592.8,12642.57,12550.15,12564.76,12522.3,12427.15,12354.18,12306.48,12301.79,12312.42,12335.75,12619.2,12577.06,12534.32,12496.39,12467.09,12445.49,12429.32,12416.54,12405.66,12395.66,12662.64,12547.95,12523.67,12531.49,12475.12,12393.84,12312.22,12254.5,12231.34,12229.41,12542.39,12534.32,12539.82,12523.83,12314.42,11539.25,12156.69,12369.27,12843.34,12498.37,12153.39,137.4911,1,56.1672,76.4933,72.9139,5.5203,0.6369,0
07/26/11,12592.12,12593.4,12489.04,12501.3,12624.92,12551.22,12555.85,12538.76,12440.12,12368.84,12319.14,12300.04,12315.15,12334.79,12572.04,12561.91,12529.92,12496.88,12469.83,12449.21,12433.43,12420.78,12409.91,12399.88,12628.94,12575.57,12526.53,12536.3,12492.52,12420.7,12340.37,12275.95,12244.4,12236.69,12566.92,12529.92,12545.26,12523.83,12314.42,11559.95,12155.67,12369.27,12796.11,12521.25,12246.4,126.4475,0,51.9618,79.2759,76.0659,4.3902,0.4637,0
07/27/11,12498.42,12498.65,12289.69,12302.55,12519.45,12536.27,12526.07,12540.92,12448.16,12382.82,12326.6,12300.35,12313.93,12331.18,12464.25,12510.04,12499.6,12477.45,12456.45,12439.43,12425.95,12414.87,12405.14,12395.99,12528.65,12589.21,12530.53,12536.18,12505.63,12443.68,12366.48,12298.63,12258.84,12244.73,12575.29,12499.6,12526.36,12520.56,12314.42,11613.53,12146.32,12369.27,12777.67,12526.95,12276.22,154.8348,-1,44.2174,79.4146,78.3946,4.0029,0.0525,0
07/28/11,12301.72,12384.9,12226.83,12240.11,12409.19,12509.65,12496.28,12531.75,12456.08,12392.42,12330,12300.14,12310.41,12324.65,12374.59,12456.05,12465,12453.72,12439.14,12426.14,12415.33,12406.13,12397.81,12389.75,12406.77,12571.98,12534.29,12532.33,12514.87,12460.87,12389.77,12321.34,12274.5,12253.57,12558.25,12465,12506.66,12489.13,12314.42,11493.57,12144,12369.27,12781.25,12525.88,12270.52,155.9133,-3,42.0949,74.4808,77.7238,4.0774,-0.0595,0
07/29/11,12239.36,12243.07,12083.45,12143.24,12296.8,12482.77,12470.39,12508.62,12464.77,12397.21,12335.63,12299.93,12304.52,12315.22,12282.05,12393.49,12422.1,12422.67,12415.47,12407.28,12399.79,12392.99,12386.49,12379.89,12288.31,12525.18,12531.65,12524.47,12519.33,12472.69,12410.03,12342.95,12290.77,12263.37,12510.32,12422.1,12473.01,12417.44,12314.42,11240.26,12144,12369.27,12814.44,12512.33,12210.21,157.1489,-4,38.9694,65.3583,73.0846,4.829,-0.1108,0
08/01/11,12144.22,12282.42,11998.08,12132.49,12204.6,12432.22,12447.93,12485.6,12468.48,12399.01,12340.91,12301.02,12297.49,12307.47,12222.23,12341.29,12383.49,12393.65,12392.83,12388.96,12384.51,12379.96,12375.21,12370,12200.29,12451.66,12517.25,12516.05,12518.27,12480.62,12426.17,12362.35,12307.21,12274.56,12437.34,12383.49,12447.74,12374.75,12339.65,11139.3,12144,12369.27,12832.02,12489.81,12147.6,199.5459,-4,38.6267,52.8411,64.2267,5.4798,-0.0221,0
08/02/11,12129.77,12130.3,11865.56,11866.62,12095.62,12353.85,12403.29,12445.63,12455.06,12387.86,12334.75,12295.79,12281.51,12296.97,12079.98,12246.35,12314.57,12340.95,12350.73,12354.14,12354.92,12354.29,12352.6,12349.86,12109.7,12356.19,12483.35,12500.26,12510.76,12484.34,12437.21,12378.8,12322.92,12286.22,12339.67,12314.57,12375.66,12308.49,12309.72,11414.86,12136.8,12369.27,12888.88,12454.65,12020.42,222.0075,-5,31.2954,38.4106,52.2033,6.9729,-0.1771,1
08/03/11,11863.74,11904.91,11700.34,11896.44,12009.7,12261.86,12364.67,12402.31,12439.85,12380.5,12334.72,12291.88,12272.56,12287.58,12006.57,12176.37,12258.82,12296.5,12314.39,12323.63,12328.72,12331.4,12332.33,12331.73,12006.32,12255.26,12433.64,12478.24,12498.25,12484.08,12444.37,12392.04,12337.58,12297.72,12220.41,12258.82,12308.11,12220.61,12227.12,11295.81,12132.27,12369.27,12907.74,12418.17,11928.6,216.1951,-5,32.8352,26.1432,39.1316,7.8847,-0.0328,0
08/04/11,11893.86,11893.94,11372.14,11383.68,11819.81,12117.69,12286.38,12335.28,12396.91,12357.53,12317.73,12272.89,12252.91,12266.95,11757.41,12017.83,12142.13,12205.21,12239.93,12260.96,12274.72,12284.02,12290.17,12293.8,11840.38,12139.44,12361.18,12442.78,12477.22,12477.68,12446.06,12400.26,12349.32,12307.97,12080.27,12142.13,12174.04,12026.04,12063.01,10992.13,12149.04,12369.27,12997.68,12351.38,11705.08,318.897,-6,23.2049,17.5735,27.3758,10.4653,-0.2486,1
08/05/11,11383.98,11555.41,11139,11444.61,11647.84,11990.12,12219.2,12279.43,12349.48,12340.63,12301.26,12259.88,12236.85,12247.4,11632.29,11903.19,12049.13,12129.15,12176.31,12206.54,12227.28,12242.05,12252.58,12259.84,11645.25,12017.2,12273.02,12394.7,12447.87,12464.77,12442.75,12404.12,12358.09,12316.64,11917.12,12049.13,12050.38,11866.2,11946.45,11061.12,12184.71,12369.27,13031.52,12290.75,11549.98,351.4014,-6,25.9829,12.6973,18.8047,12.0541,-0.0711,0
08/08/11,11433.93,11434.09,10809.85,10809.85,11383.64,11802.18,12092.23,12193.27,12276.15,12298.09,12263.9,12230.57,12207.75,12214.1,11303.31,11684.52,11883.89,11997.22,12066.99,12113.43,12146.29,12170.44,12188.46,12201.84,11393.81,11860.46,12160.8,12327.93,12406.31,12442.85,12432.52,12402.35,12362.14,12322.18,11729.79,11883.89,11872.09,11654.25,11781.87,11105.85,12232.43,12369.27,13180.3,12205.96,11231.61,445.8545,-6,18.482,9.6125,13.2944,15.9651,-0.2164,1
08/09/11,10810.91,11244.01,10604.07,11239.77,11219.48,11684.09,11997.07,12127.39,12218.39,12265.37,12235.95,12209.12,12188.87,12186.96,11277.9,11595.57,11798.01,11921.48,12000.81,12055.18,12094.48,12123.9,12146.3,12163.35,11188.73,11704.03,12038.64,12248,12354.52,12412.53,12417.08,12396.33,12362.15,12325.38,11527.07,11798.01,11745.94,11494.49,11678.98,11246.73,12235.27,12369.27,13199.1,12145.6,11092.09,510.5495,-3,32.6613,10.2825,10.8641,17.3479,0.0701,0
08/10/11,11228,11228,10686.49,10719.94,11053.54,11515.18,11853.9,12037.01,12135.07,12212.22,12195.07,12178.93,12158.66,12154.91,11054.71,11420.44,11654.27,11801.32,11898.34,11966.17,12015.94,12053.71,12082.91,12105.62,11043.96,11516.79,11898.91,12154.13,12290.37,12372.27,12395.25,12384.84,12357.48,12325.45,11327.46,11654.27,11587.67,11443.25,11678.98,11433.18,12255.99,12369.27,13265.75,12057.02,10848.28,524.7927,-6,26.6298,10.5559,10.1503,20.0503,-0.0531,1
08/11/11,10729.85,11278.9,10729.85,11143.31,10978.22,11404.08,11744.05,11966.67,12071.99,12168.39,12168.41,12157.96,12136.36,12132.35,11090.15,11365.02,11586.14,11735.52,11837.94,11911.31,11966.07,12008.18,12041.15,12067.13,10978.76,11354.19,11756.84,12051.26,12218.33,12322.93,12367.8,12368.77,12349.32,12322.31,11147.26,11586.14,11478,11443.25,11678.98,11509.09,12323.93,12369.27,13250.25,11992.33,10734.4,536.1818,-2,36.857,11.8676,10.902,20.9788,0.1625,1
08/12/11,11143.46,11346.67,11142.18,11269.02,11093.01,11308.14,11649.5,11907.93,12020.46,12123.08,12148.83,12139.1,12120.84,12114.35,11161.7,11345.82,11543.86,11688.87,11792.43,11868.49,11926.24,11971.23,12006.83,12035.2,11039.21,11212.51,11618.11,11943.02,12140.66,12266.13,12334.33,12348.38,12338.11,12316.29,11019.12,11543.86,11390.57,11367.19,11677.75,11401.01,12326.09,12369.27,13206.48,11931.79,10657.1,425.618,-1,39.5514,13.2585,11.894,21.3663,0.24,1
08/15/11,11269.85,11484.6,11269.85,11482.9,11153.79,11265.5,11576.75,11849.79,11980.3,12085.6,12132.34,12123.78,12110.16,12101.96,11290.18,11373.23,11535.73,11668.28,11767.67,11842.79,11900.91,11946.81,11983.54,12013.11,11171.25,11150.66,11493.59,11830.81,12059.44,12204.34,12294.73,12324.77,12323.95,12308.07,10956.72,11535.73,11325.61,11254.49,11677.75,11408.66,12353.15,12369.27,13157.85,11886.68,10615.5,355.6053,0,43.9349,16.9977,14.0413,21.3883,0.3412,0
08/16/11,11480.48,11488.01,11292.63,11405.93,11325.29,11211,11512.71,11788.43,11935.06,12043.53,12109.32,12103.67,12094.93,12088.39,11336.48,11379.77,11518.42,11642.04,11738.73,11813.66,11872.63,11919.77,11957.87,11988.82,11342.18,11120.53,11388.33,11721.2,11974.82,12138,12248.73,12296.95,12306.71,12297.61,10956.76,11518.42,11279.54,11249.01,11677.75,11124.84,12386.54,12369.27,13072.57,11827.6,10582.63,302.1968,0,42.7339,19.8671,16.7077,21.0519,0.3306,1
08/17/11,11392.01,11529.67,11322.3,11410.21,11392.01,11213.95,11453.43,11719.26,11892.27,11998.38,12084.28,12085.74,12083.86,12075.36,11365.97,11385.86,11504,11618.86,11712.44,11786.77,11846.2,11894.29,11933.53,11965.68,11409.48,11165.07,11309.11,11613.48,11887.8,12069.13,12197.26,12265.27,12286.74,12284.75,11006.78,11504,11230.92,11079.74,11677.75,10733.83,12408.1,12369.27,12978.03,11769.52,10561.01,270.5879,0,42.8275,24.5509,20.4719,20.5363,0.3513,0
08/18/11,11406.27,11406.5,10881.6,10990.58,11322.41,11163.5,11371.1,11630.28,11830.23,11940.91,12042.41,12058.58,12061.79,12052.22,11215.82,11306.8,11435.54,11556.03,11654.7,11733.69,11797.31,11849.1,11891.62,11926.67,11350.96,11213.12,11250.99,11515.23,11797.12,11996.83,12139.77,12227.71,12262.66,12268.96,11070.39,11435.54,11191.61,11066.87,11677.75,10771.48,12443.6,12369.27,12853.05,11682.83,10512.6,356.5954,-1,36.5249,27.9829,24.1336,20.0332,0.2042,0
08/19/11,10989.75,11086.4,10801.41,10817.65,11156.09,11164.37,11277.18,11536.85,11764.91,11882.7,11990.49,12029.94,12034.82,12029.07,11056.55,11208.97,11353.15,11482.19,11587.73,11672.62,11741.33,11797.53,11843.89,11882.31,11170.86,11250.13,11210.74,11423.09,11703.46,11920.93,12077.14,12183.92,12233.87,12249.93,11114.37,11353.15,11128.92,11066.87,11677.75,11043.86,12444.1,12351.6,12723.26,11589.65,10456.04,332.727,-1,34.2857,30.1072,27.547,19.5624,0.1595,1
08/22/11,10820.37,11020.55,10820.37,10854.65,11018.27,11121.58,11204.9,11450.19,11692.71,11827.8,11940.04,11999.45,12006.96,12006.65,10975.79,11138.11,11286.69,11419.44,11529.09,11618.09,11690.66,11750.39,11799.92,11841.21,10980.22,11235.1,11190.56,11349.22,11609.54,11841.01,12010.9,12134.14,12200.26,12227.76,11129,11286.69,11133.4,11108.08,11677.75,11190.69,12416.63,12334.61,12580.53,11502.74,10424.95,289.4511,-1,35.201,29.4613,29.1838,18.7397,0.1993,1
08/23/11,10854.58,11176.84,10854.43,11176.76,10959.91,11172.33,11153.49,11390.93,11634.58,11782.46,11897.42,11973.5,11983.94,11988.3,11056.18,11145.84,11272.03,11395.17,11500.9,11588.66,11661.29,11721.71,11772.23,11814.63,10918.66,11204.25,11181.65,11287.33,11521.61,11760.6,11942.58,12079.91,12162.41,12202.33,11122.88,11272.03,11127.09,11129.76,11677.75,11010.9,12416.63,12321.79,12419.33,11436.52,10453.7,300.4375,0,42.6858,28.2213,29.2633,17.1873,0.3679,1
08/24/11,11175.78,11331.57,11113.04,11320.71,11042.44,11192.05,11148.99,11342.54,11576.09,11743.96,11856.28,11949.38,11966,11976.53,11161.99,11180.81,11278.52,11387.72,11486.48,11570.8,11641.83,11701.66,11752.16,11794.87,11033.53,11142.21,11181.05,11247.28,11444.19,11680.27,11873.18,12022.93,12121.07,12174.09,11114.54,11278.52,11187.17,11165.54,11677.75,11153.98,12407.64,12321.79,12286.84,11387.42,10488,273.1351,0,45.7042,25.8036,27.8287,15.7967,0.4629,0
08/25/11,11321.02,11406.39,11106.76,11149.82,11125.49,11178.8,11127.94,11290.26,11512.29,11698.1,11811.94,11916.96,11945.55,11959.97,11157.12,11174.62,11261.36,11363.93,11459.55,11542.74,11613.72,11674.06,11725.39,11769.07,11166.57,11092.64,11174.1,11218.27,11378.46,11603.59,11803.36,11963.28,12076.11,12142.02,11107.05,11261.36,11187.82,11165.54,11677.75,10913.38,12416.02,12321.79,12147.12,11332.91,10518.69,281.9667,0,42.8211,24.2439,26.0896,14.369,0.3876,1
08/26/11,11145.2,11326.43,10929.2,11284.54,11232.96,11156.76,11161.84,11245.63,11457.78,11660.15,11776.03,11883.67,11930.77,11945.28,11208.09,11196.6,11264.45,11355.99,11445.55,11525.52,11594.91,11654.59,11705.8,11749.69,11233.73,11079.81,11165.6,11198.15,11325.59,11530.8,11734.12,11902.16,12028.24,12106.55,11099.66,11264.45,11189.38,11165.54,11672.47,10655.3,12419.12,12321.79,12014.34,11289.97,10565.6,320.3876,0,45.7277,24.7216,24.923,12.8321,0.4962,1
08/29/11,11286.65,11541.78,11286.58,11539.25,11323.58,11171.57,11183.23,11228.4,11417.69,11624.01,11749.33,11857.25,11919.31,11934.24,11340.55,11265.13,11301.09,11374.32,11453.05,11526.44,11591.73,11648.82,11698.39,11741.27,11288.11,11119.49,11156.18,11185.09,11287.27,11468.25,11667.39,11840.69,11978.26,12068.46,11120.03,11301.09,11195.01,11171.6,11642.01,10808.71,12419.12,12308.21,11886.14,11260.31,10634.49,299.3385,0,50.8181,28.2795,25.7483,11.1156,0.7229,1
08/30/11,11532.13,11629.84,11429.39,11559.95,11383.39,11188.21,11243.23,11210.69,11386.75,11589.11,11721.93,11829.91,11905.02,11921.38,11428.31,11324.09,11335.61,11392.88,11461.6,11528.67,11589.91,11644.38,11692.24,11734.02,11392.89,11183.67,11164.46,11178.17,11259.52,11413.11,11604.5,11780.21,11926.74,12028.2,11176.01,11335.61,11210.41,11215.63,11598.74,10939.95,12419.12,12308.21,11823.9,11244.98,10666.06,266.3757,2,51.2185,33.8522,28.9511,10.2965,0.772,1
08/31/11,11560.48,11712.6,11528.08,11613.53,11499.32,11257.43,11276.82,11222.79,11360.64,11550.81,11697.71,11801.55,11890.3,11911.25,11502.4,11381.98,11372.66,11414.95,11473.75,11534.33,11591.26,11642.83,11688.74,11729.2,11516.08,11263.14,11184.55,11178.16,11239.22,11370.18,11547.66,11720.84,11874.29,11986.64,11260.9,11372.66,11230.74,11257,11551.36,11123.33,12417.49,12308.21,11756.79,11230.83,10704.87,239.0903,3,52.3011,40.8376,34.3231,9.3664,0.8638,0
09/01/11,11613.3,11716.84,11488.46,11493.57,11551.58,11332.53,11292.86,11225.37,11333.57,11509.85,11668.7,11771.72,11869.37,11899.9,11498.87,11404.3,11388.78,11422.81,11475.34,11531.61,11585.68,11635.37,11680.07,11719.77,11563.3,11349.99,11215.45,11187.1,11224.35,11335.83,11496.97,11665.09,11821.35,11943.69,11356.14,11388.78,11281.04,11268.61,11494.49,11103.12,12401.77,12308.21,11770.79,11236.33,10701.87,235.5202,2,49.6447,49.1425,41.2774,9.5131,0.7407,0
09/02/11,11492.06,11492.14,11211.35,11240.26,11476.83,11375.38,11275.53,11248.02,11296.4,11463.21,11635.03,11739.27,11838.86,11885.73,11395.42,11371.49,11368.98,11404.55,11456.53,11512.19,11565.94,11615.62,11660.52,11700.59,11502.4,11416.39,11246.56,11206.54,11213.11,11307.63,11452.04,11611.85,11768.2,11899.14,11430.24,11368.98,11323.3,11285.63,11443.25,11433.18,12365.93,12308.21,11752,11226.11,10700.22,251.087,1,44.5044,56.9024,48.9608,9.369,0.5135,0
09/06/11,11237.31,11237.46,10932.53,11139.3,11371.67,11371.21,11256.48,11242.73,11266.09,11416.25,11592.44,11705.74,11806.35,11867.27,11292.97,11325.05,11338.36,11378.03,11431.15,11487.33,11541.56,11591.8,11637.36,11678.14,11370.08,11439.42,11280.38,11228.38,11207.45,11282.83,11412.53,11563.69,11715.92,11852.68,11462.13,11338.36,11351.77,11323.02,11443.25,11416.3,12357.21,12308.21,11734.85,11242.58,10750.32,269.9678,0,42.6107,62.1882,56.0777,8.7571,0.3951,1
09/07/11,11137.63,11414.86,11137.63,11414.86,11322,11381.68,11256.82,11279.31,11246.03,11385.64,11558.41,11678.13,11778.82,11851.48,11341.73,11343.01,11348.56,11381.71,11429.85,11482.5,11534.32,11582.95,11627.47,11667.61,11277.92,11441.3,11321.1,11253.22,11211.24,11262.94,11378.21,11518.97,11665.93,11805.79,11468.33,11348.56,11375.58,11323.02,11367.19,11518.85,12309.11,12308.21,11749.28,11251.34,10753.39,272.3887,0,48.9906,65.6321,61.5742,8.8513,0.6642,0
09/08/11,11414.86,11477.3,11283.74,11295.81,11272.56,11397.9,11278.62,11287.33,11242.37,11353.08,11516.39,11648.87,11746.46,11831.77,11323.36,11333.57,11341.52,11373.12,11419.13,11470.05,11520.69,11568.6,11612.73,11652.74,11274.06,11418.77,11359.72,11271.81,11224.77,11246.51,11347.55,11480.13,11619.23,11758.4,11457.1,11341.52,11373.09,11323.02,11254.49,11478.13,12223.86,12227.12,11714.36,11280.13,10845.9,246.1123,0,46.5813,66.7187,64.8463,7.699,0.5181,0
09/09/11,11294.6,11294.83,10935.64,10992.13,11210.53,11365.41,11291.08,11272.76,11223.51,11313.38,11466.71,11610.72,11708.62,11802.75,11190.87,11265.29,11294.94,11335.02,11384.97,11438.19,11490.49,11539.77,11585.14,11626.31,11258.79,11362.43,11378.4,11288.76,11240.51,11235.64,11319.59,11444.14,11575.81,11711.79,11411.7,11294.94,11357.32,11324.69,11249.01,11644.49,12044.53,12063.01,11721.09,11272.57,10824.05,284.1315,-1,41.0373,63.5443,65.2984,7.9577,0.1874,1
09/12/11,10990.01,11062.03,10824.76,11061.12,11190.98,11312.28,11305.83,11250.56,11233.98,11276.44,11421.66,11576.77,11675.79,11771.69,11138.97,11224.45,11263.76,11307.63,11359.06,11413.05,11465.95,11515.84,11561.85,11603.71,11175.31,11300.7,11373.96,11303.33,11256.3,11231.74,11294.65,11410.66,11535.88,11666.12,11334.08,11263.76,11334.98,11270.8,11160.46,11397,11906.32,11946.45,11720.08,11262.18,10804.27,268.5112,0,42.7056,58.5529,62.9386,8.1318,0.2805,1
09/13/11,11054.99,11140.85,10987.18,11105.85,11113.73,11261.83,11300.76,11234.77,11228.4,11250.21,11380.62,11538.78,11645.31,11741.82,11125.72,11200.73,11242.71,11287.45,11338.8,11392.57,11445.38,11495.34,11541.59,11583.79,11084.69,11253.63,11349.04,11312.99,11268.54,11234.64,11273.96,11378.49,11499.39,11623.76,11249.8,11242.71,11291.64,11270.8,11160.46,11577.05,11718.06,11781.87,11694.32,11243.32,10792.32,230.2308,0,43.8156,53.4947,58.5306,8.0225,0.3476,1
09/14/11,11106.83,11386.78,10993.84,11246.73,11101.46,11221.07,11295.48,11226.16,11250.35,11227.8,11349.56,11504.81,11617.02,11713.67,11174.13,11209.93,11243.24,11283.38,11331.44,11382.85,11434.02,11482.91,11528.48,11570.31,11095.47,11205.63,11318.59,11317.98,11281.11,11240.92,11259.6,11348.88,11465.44,11583.54,11181.85,11243.24,11260.32,11270.8,11160.46,11504.62,11586.73,11678.98,11680.18,11235.36,10790.55,284.4673,0,47.2799,47.6663,53.2379,7.9181,0.5128,1
09/15/11,11247.72,11433.4,11247.49,11433.18,11211.72,11214.36,11315.72,11249.46,11262.43,11229.51,11325.83,11471.7,11594.2,11687.42,11277.75,11254.58,11268.57,11298.36,11339.58,11386.21,11433.98,11480.42,11524.25,11564.82,11199.91,11175.84,11294.82,11319.13,11289.38,11250.25,11251.99,11322.23,11433.81,11547.51,11147.81,11268.57,11242.28,11158.45,11201.67,11541.78,11561.11,11678.98,11683.24,11236.51,10789.78,251.8682,0,51.5387,43.1415,48.1008,7.9514,0.7201,1
